user_id,mode,meal_type,meal_name,calories,protein_g,carbs_g,fats_g,rationale
66,agentic,unknown,Mediterranean Egg White Scramble,350.0,18.0,15.0,24.0,"This protein-rich breakfast is a great start to the day. Egg whites provide lean protein, while avocado adds healthy fats. The vegetables provide fiber and vitamins."
66,agentic,unknown,Greek Yogurt with Honey and Almonds,330.0,20.0,23.0,16.0,Greek yogurt is a good source of protein and calcium. Adding honey and almonds provides energy-boosting carbohydrates and healthy fats.
66,agentic,unknown,Grilled Chicken Salad with Quinoa,600.0,42.0,58.0,22.0,Grilled chicken is another good source of lean protein. Quinoa is a gluten-free grain that is high in fiber and protein. The vegetables provide additional fiber and nutrients.
66,agentic,unknown,Hummus and Veggie Sticks,200.0,10.0,25.0,8.0,Hummus is a great source of protein and fiber. The fresh vegetables are a refreshing and healthy snack that is low in calories but high in nutrients.
66,agentic,unknown,Baked Salmon with Sweet Potatoes and Asparagus,520.0,40.0,45.0,17.0,"Salmon is rich in omega-3 fatty acids, which are good for heart health. Sweet potatoes are a good source of fiber and complex carbohydrates, while asparagus provides a wide range of nutrients."
354,agentic,unknown,Paleo Avocado-Egg Bake,320.0,14.0,17.0,25.0,"This breakfast is high in healthy fats and protein, helping to start the day with sustained energy."
354,agentic,unknown,Paleo Nut Mix,350.0,10.0,20.0,28.0,"This snack is rich in protein and healthy fats, providing a quick energy boost and promoting satiety until lunch."
354,agentic,unknown,Paleo Grilled Chicken Salad,350.0,35.0,8.0,20.0,"This lunch is a high-protein, low-carb meal, promoting muscle recovery and growth without spiking blood sugar levels."
354,agentic,unknown,Paleo Banana Muffin,200.0,8.0,30.0,10.0,"This snack provides a good balance of carbohydrates and protein, providing energy for evening activities and promoting muscle recovery."
354,agentic,unknown,Paleo Mexican Shrimp Skillet,400.0,40.0,20.0,15.0,"This dinner is high in protein and moderate in carbs and fats, making it a balanced meal to end the day. The Mexican spices and flavors make it a tasty option for the client's preference."
906,agentic,unknown,Gluten-Free Shakshuka,280.0,14.0,16.0,18.0,"A traditional Middle Eastern dish, Shakshuka is a flavorful and protein-packed start to the day."
906,agentic,unknown,Almond and Date Energy Balls,2.0,200.0,5.0,26.0,"These energy balls are easy to make and carry, and provide a healthy balance of protein, carbs, and fats."
906,agentic,unknown,Grilled Chicken with Quinoa Salad,400.0,38.0,30.0,14.0,"Grilled chicken is a lean source of protein, while quinoa provides a gluten-free source of carbs."
906,agentic,unknown,Hummus and Carrot Sticks,100.0,3.0,12.0,5.0,"Hummus is a traditional Middle Eastern dip that provides a balance of protein and fats, and carrot sticks add fiber and crunch."
906,agentic,unknown,Gluten-Free Falafel with Tahini Sauce,550.0,24.0,58.0,28.0,"Falafel is a classic Middle Eastern dish, and this version is gluten-free. The chickpeas in falafel and tahini sauce provide protein and healthy fats."
939,agentic,unknown,Scrambled Eggs with Whole Grain Toast,240.0,12.0,15.0,15.0,"This is a balanced meal with good amounts of protein, carbs, and healthy fats to start the day."
939,agentic,unknown,Greek Yogurt with Mixed Berries,150.0,20.0,15.0,0.0,Greek yogurt is high in protein and berries add fiber and vitamins. This snack will keep you full until lunch.
939,agentic,unknown,Grilled Chicken Salad,300.0,30.0,10.0,15.0,"This is a high protein, low carb meal that is also very filling. It also includes a good amount of healthy fats from the olive oil."
