user_id,mode,meal_type,meal_name,calories,protein_g,carbs_g,fats_g,rationale
66,guided,unknown,Greek Yogurt Parfait with Gluten-Free Granola,500.0,30.0,65.0,15.0,"This breakfast is high in protein and healthy fats, which will provide sustained energy for an active day."
66,guided,unknown,Medjool Dates and Almond Butter,300.0,8.0,40.0,14.0,"This snack is rich in healthy fats and protein, which will keep you feeling full and energized until lunch."
66,guided,unknown,Grilled Salmon Salad,700.0,50.0,20.0,30.0,"This lunch is high in Omega-3 fatty acids, which are beneficial for heart health and longevity. The salad greens and veggies provide a good source of fiber and nutrients."
66,guided,unknown,Hummus and Carrot Sticks,200.0,10.0,25.0,8.0,"Hummus is a good source of plant protein and fiber, while carrot sticks are low in calories and high in vitamins and minerals."
66,guided,unknown,Quinoa Stuffed Bell Peppers,943.52,100.26,147.4,6.43,Quinoa is a complete protein and a great source of fiber. Feta cheese adds a tanginess that pairs well with the sweetness of the bell pepper. This meal is high in protein and fits well within the user's preferred Mediterranean cuisine.
354,guided,unknown,Paleo Mediterranean Omelette,450.0,32.0,20.0,28.0,"This breakfast is high in protein and includes vegetables, making it a balanced start to the day that falls within the paleo diet."
354,guided,unknown,Tropical Paleo Smoothie,420.0,30.0,60.0,10.0,This snack is a delicious way to maintain energy levels and meet protein targets. It's also paleo-friendly and full of vitamins.
354,guided,unknown,Grilled Salmon Salad,800.0,60.0,30.0,35.0,"This lunch is high in protein and healthy fats, which are essential for a very active lifestyle. It's also paleo-friendly and includes a variety of vegetables for balanced nutrition."
354,guided,unknown,Almond and Fruit Bowl,400.0,10.0,45.0,20.0,"This snack provides a good balance of protein, carbs, and fats. It's also rich in fiber and vitamins, which are essential for optimal health."
354,guided,unknown,Mexican Style Paleo Chicken Tacos,892.0,80.0,178.0,9.0,"This dinner is high in protein and includes vegetables, making it a balanced end to the day that falls within the paleo diet."
906,guided,unknown,Gluten-free Shakshuka,500.0,30.0,40.0,20.0,Shakshuka is a popular Middle Eastern dish. This breakfast is high in protein and provides a good start to the day.
906,guided,unknown,Gluten-free Hummus and Carrot Sticks,500.0,30.0,40.0,20.0,This snack provides a healthy balance of protein and carbs to maintain energy levels.
906,guided,unknown,Gluten-free Chicken Shawarma Salad,500.0,30.0,40.0,20.0,"This lunch is high in protein and low in carbs, perfect for a weight loss diet."
906,guided,unknown,Gluten-free Rice Cake with Almond Butter,500.0,30.0,40.0,20.0,
