calories_error_pct,protein_g_error_pct,carbs_g_error_pct,fats_g_error_pct,user_id,meal_name,method
380.77,-60.66,304.23,148.34,66,Greek Yogurt Parfait with Gluten-Free Granola,guided
-67.25,-65.47,-57.27,-73.44,66,Medjool Dates and Almond Butter,guided
228.64,362.11,632.6,72.81,66,Grilled Salmon Salad,guided
-44.75,20.48,-18.57,-72.03,66,Hummus and Carrot Sticks,guided
478.85,53803.23,777.38,-28.56,66,Quinoa Stuffed Bell Peppers,guided
703.57,1900.0,78.57,3400.0,354,Paleo Mediterranean Omelette,guided
,,18081.82,-88.93,354,Tropical Paleo Smoothie,guided
275.59,454.53,998.9,101.61,354,Grilled Salmon Salad,guided
-59.64,-51.62,-60.39,-62.06,354,Almond and Fruit Bowl,guided
643.33,567.78,7077.42,27.48,354,Mexican Style Paleo Chicken Tacos,guided
792.86,1775.0,257.14,2400.0,906,Gluten-free Shakshuka,guided
38.12,261.45,30.29,-30.07,906,Gluten-free Hummus and Carrot Sticks,guided
150.0,157.73,439.81,47.93,906,Gluten-free Chicken Shawarma Salad,guided
-51.6,8.03,-60.86,-64.92,906,Gluten-free Rice Cake with Almond Butter,guided
42.05,14.72,-10.41,176.24,906,Gluten-free Grilled Fish with Quinoa and Steamed Vegetables,guided
-10.03,62.16,-50.52,168.1,939,Vegetable Omelette with Whole Wheat Toast,guided
-76.27,-80.0,15.0,-86.06,939,Apple and Almonds,guided
141.24,-97.26,2.71,-53.49,939,Grilled Chicken Salad with Italian Dressing,guided
-71.1,389.0,-78.17,-100.0,939,Greek Yogurt with Berries and Honey,guided
158.6,271.9,165.34,83.19,939,Indian Style Chicken Curry with Brown Rice,guided
-4.47,685.68,149.69,-44.48,1274,Paleo Egg and Avocado Breakfast Wrap,guided
-70.78,-66.13,-74.65,-67.75,1274,Almond and Fruit Salad,guided
421586.75,-97.26,30257.14,7.84,1274,Grilled Chicken Salad,guided
127.27,99900.0,-56.52,-54.13,1274,Berry Smoothie,guided
360.56,795.52,159.07,463.38,1274,Paleo Shrimp Stir Fry,guided
-30.16,-6.16,-57.88,3.9,1290,Scrambled Eggs with Sausage and Toast,guided
-63.0,7.93,-69.77,-78.74,1290,Greek Yogurt with Berries and Nuts,guided
517972.29,-97.21,21328.57,76.47,1290,Grilled Chicken Salad,guided
-26.95,-77.85,3.29,-33.51,1290,Protein Shake and Banana,guided
98.02,140.63,232.76,13.11,1290,Salmon with Quinoa and Steamed Vegetables,guided
267.35,209.07,168.31,745.07,1324,Protein Pancakes with Berries,guided
-58.68,-78.35,-56.73,-77.77,1324,Protein Shake and Almond,guided
390.8,898.34,304.86,335.73,1324,Chicken Biryani,guided
-63.64,49.78,-77.78,-75.0,1324,Greek Yogurt with Mixed Nuts,guided
39.55,174.15,36.53,-85.73,1324,Grilled Salmon with Quinoa and Veggies,guided
-51.04,71.43,-45.21,-67.76,1334,Scrambled Tofu with Avocado on Toast,guided
-57.92,-61.59,-64.5,-50.82,1334,Fruit & Nut Mix,guided
112.01,557.28,-3.85,136.56,1334,Thai Tofu Green Curry with Brown Rice,guided
-61.46,340.1,-68.47,-90.17,1334,Greek Yogurt with Berries,guided
,-92.75,900.0,,1334,Japanese Soba Noodle Soup with Tofu,guided
55.02,771.61,-42.09,4442.55,1334,Mochi with Red Bean Paste,guided
28.21,147.93,-47.85,525.0,1732,Low FODMAP Scrambled Eggs and Gluten-Free Toast,guided
481.4,300.53,226.8,2464.1,1732,Low FODMAP Protein Smoothie,guided
366.93,-98.51,99.44,66.81,1732,Low FODMAP Grilled Chicken Salad with Quinoa,guided
-30.07,0.6,-6.72,-61.57,1732,Low FODMAP Greek Yogurt with Blueberries and Almonds,guided
316.67,519.83,95.41,1260.54,1732,Low FODMAP Sushi Roll and Miso Soup,guided
-62.33,-10.61,-72.53,-62.51,1861,Scrambled Eggs with Whole Wheat Toast and Greek Yogurt,guided
-60.2,-66.13,42.11,-69.78,1861,Apple with Almond Butter,guided
415562.65,-98.26,17757.14,76.47,1861,Grilled Chicken Salad,guided
-70.08,-25.28,-82.22,-70.24,1861,Greek Yogurt with Berries and Nuts,guided
73.45,48.99,44.03,156.76,1861,Grilled Salmon with Quinoa and Steamed Vegetables,guided
508.93,1275.0,-10.71,3025.0,66,Mediterranean Omelette,partial_guided
-31.86,-55.19,-30.62,-30.33,66,Fruit and Nut Mix,partial_guided
37.46,214.57,-64.76,61.86,66,Greek Salad with Grilled Chicken,partial_guided
-56.65,389.0,-63.62,-85.25,66,Greek Yogurt with Honey and Berries,partial_guided
120.0,48.99,85.19,264.86,66,Grilled Salmon with Quinoa and Steamed Broccoli,partial_guided
32.16,21.46,-65.01,180.49,354,Paleo Egg Muffins with Veggies,partial_guided
306.98,233.78,104.25,2335.9,354,Almond-Cocoa Protein Smoothie,partial_guided
-12.4,151.57,50.33,-33.85,354,Chicken Salad with Avocado and Tomatoes,partial_guided
-57.51,-61.3,42.11,-66.01,354,Apple with Almond Butter,partial_guided
705.88,1.18,-94.86,-50.37,354,Grilled Salmon with Broccoli and Sweet Potato,partial_guided
43.98,120.47,-48.85,,906,Middle Eastern Shakshuka,partial_guided
-80.66,-14.27,-88.89,-85.71,906,Greek Yogurt with Almonds,partial_guided
142.42,116.38,165.96,109.15,906,Gluten-free Falafel Salad,partial_guided
-58.22,-52.49,-34.15,-79.02,906,Hummus with Carrots,partial_guided
80.72,359.42,12.87,76.99,906,Grilled Chicken with Quinoa,partial_guided
-8.12,5.82,-47.61,12.36,939,Veggie Scramble with Whole Grain Toast,partial_guided
-73.37,-80.65,8.95,-81.11,939,Apple and Almond Butter,partial_guided
